id;libelle;libelle_plaquette;libelle_ampoule;libelle_flacon;libelle_tube;libelle_stylo;libelle_seringue;libelle_pilulier;libelle_sachet;libelle_comprime;libelle_gelule;libelle_film;libelle_poche;libelle_capsule;nb_plaquette;nb_ampoule;nb_flacon;nb_tube;nb_stylo;nb_seringue;nb_pilulier;nb_sachet;nb_comprime;nb_gelule;nb_film;nb_poche;nb_capsule;nb_ml;statut;etat commerc;agrement col;tx rembours;forme pharma;voies admin;statut admin;date declar annee;date amm annee;type proc;titulaires;substances
698;plaquette(s) thermoformée(s) polyamide aluminium PVC de 28 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;28;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé gastro-résistant(e);orale;Autorisation active;2009;2008;Procédure nationale; LABORATOIRES ALTER;PANTOPRAZOLE SODIQUE SESQUIHYDRATÉ, PANTOPRAZOLE
699;plaquette(s) thermoformée(s) polyamide aluminium PVC-Aluminium de 100 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;100;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé;orale;Autorisation active;2010;2010;Procédure de reconnaissance mutuelle; BIOGARAN;DICHLORHYDRATE DE PRAMIPEXOLE MONOHYDRATÉ, PRAMIPEXOLE BASE
700;1 seringue(s) préremplie(s) en verre (type I) de 15 ml;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;15;Présentation active;Déclaration de commercialisation;oui;65%;solution injectable;intraveineuse;Autorisation active;2001;1999;Procédure nationale; BRACCO IMAGING FRANCE;GADOTÉRIDOL
701;plaquette(s) thermoformée(s) PVC polyéthylène PVDC aluminium de 28 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;28;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé pelliculé;orale;Autorisation active;2008;2007;Procédure centralisée; MERCK SHARP & DOHME (GRANDE BRETAGNE);SITAGLIPTINE, PHOSPHATE DE SITAGLIPTINE MONOHYDRATÉ
702;plaquette(s) thermoformée(s) aluminium PVDC PVC de 30 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;100%;comprimé enrobé;orale;Autorisation active;2013;2012;Procédure décentralisée; PFIZER HOLDING FRANCE;EXÉMESTANE
703;2 plaquette(s) thermoformée(s) PVC aluminium de 10  comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;2;0;0;0;0;0;0;0;10;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;15%;comprimé enrobé;orale;Autorisation active;1948;1997;Procédure nationale; LABORATOIRE FAMEL;PROMÉTHAZINE, CHLORHYDRATE DE PROMÉTHAZINE
704;3 plaquette(s) thermoformée(s) PVC PVDC aluminium de 10 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;3;0;0;0;0;0;0;0;10;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé pelliculé;orale;Autorisation active;2008;2004;Procédure centralisée; SANOFI CLIR;IRBÉSARTAN, HYDROCHLOROTHIAZIDE
705;plaquette(s) thermoformée(s) PVC-Aluminium de 30 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé pelliculé sécable;orale;Autorisation active;2005;2004;Procédure nationale; ZYDUS FRANCE;CHLORHYDRATE DE METFORMINE, METFORMINE BASE
706;plaquette(s) aluminium de 30 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé pelliculé;orale;Autorisation active;2013;2011;Procédure décentralisée; EG LABO - LABORATOIRES EUROGENERICS;TELMISARTAN
707;1 tube(s) aluminium de 50 g;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;30%;gel;cutanée;Autorisation active;2009;2008;Procédure nationale; TEVA SANTE;DICLOFÉNAC DE DIÉTHYLAMINE, DICLOFÉNAC SODIQUE
708;plaquette(s) thermoformée(s) aluminium de 4 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;Présentation active;Déclaration d'arrêt de commercialisation;non;65%;comprimé;orale;Autorisation abrogée;2012;2006;Procédure de reconnaissance mutuelle; TEVA SANTE;ACIDE ALENDRONIQUE, ALENDRONATE MONOSODIQUE MONOHYDRATÉ
709;1 flacon(s) en verre de 20 ml;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;20;Présentation active;Déclaration de commercialisation;oui;65%;solution injectable;intraveineuse;Autorisation active;2008;1994;Procédure nationale; GE HEALTHCARE;GADODIAMIDE
710;plaquette(s) thermoformée(s) PVC PVDC aluminium de 90 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;90;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé sécable;orale;Autorisation active;2012;2010;Procédure décentralisée; SANOFI AVENTIS FRANCE;CANDÉSARTAN CILEXÉTIL
711;plaquette(s) thermoformée(s) PVC PVDC aluminium de 30  gélule(s);1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;30%;gélule;orale;Autorisation active;1988;1988;Procédure nationale; LABCATAL;ZINC (GLUCONATE DE), ZINC
712;1 flacon(s) en verre brun de 12  ml avec seringue pour administration orale polypropylène;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;12;Présentation active;Déclaration de commercialisation;oui;65%;solution buvable;orale;Autorisation active;1999;1998;Procédure nationale; LUNDBECK SAS;CITALOPRAM BASE, CHLORHYDRATE DE CITALOPRAM
713;plaquette(s) thermoformée(s) PVC-Aluminium de 28 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;28;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;30%;comprimé pelliculé;orale;Autorisation active;2009;2006;Procédure nationale; MYLAN SAS;FINASTÉRIDE
714;plaquette(s) thermoformée(s) PVC PVDC aluminium de 30 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé pelliculé;orale;Autorisation active;2000;1999;Procédure nationale; MYLAN SAS;CHLORHYDRATE D'ACÉBUTOLOL, ACÉBUTOLOL BASE
715;plaquette(s) thermoformée(s) PVC-Aluminium de 28 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;28;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;15%;comprimé pelliculé;orale;Autorisation active;2012;2010;Procédure décentralisée; EG LABO - LABORATOIRES EUROGENERICS;CHLORHYDRATE DE DONÉPÉZIL, DONÉPÉZIL BASE
716;20 sachet(s) papier polyéthylène aluminium;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;20;0;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;30%;poudre pour solution buvable;orale;Autorisation active;2010;2010;Procédure nationale; NORGINE PHARMA;BICARBONATE DE SODIUM, CHLORURE DE SODIUM, MACROGOL 3350, CHLORURE DE POTASSIUM
717;plaquette(s) thermoformée(s) PVC-Aluminium de 180 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;180;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé sécable;orale;Autorisation active;2008;2000;Procédure nationale; TEVA SANTE;GLICLAZIDE
718;1 seringue(s) préremplie(s) polypropylène de 50 ml;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;50;Présentation active;Déclaration de commercialisation;oui;65%;solution injectable ou pour perfusion;intra-artérielle,intraveineuse;Autorisation active;1997;1996;Procédure de reconnaissance mutuelle; MALLINCKRODT DEUTSCHLAND (ALLEMAGNE);IODE, IOVERSOL
719;1 tube(s) aluminium verni de 100  g;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;30%;gel;cutanée;Autorisation active;2004;2001;Procédure nationale; PFIZER SANTE FAMILIALE;IBUPROFÈNE
720;1 flacon(s) polyéthylène poudreur(se)(s) de 30  g;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;30%;poudre pour application;cutanée;Autorisation active;1988;1988;Procédure nationale; SINCLAIR PHARMA FRANCE;ISOCONAZOLE (NITRATE D')
721;1 tube(s) aluminium verni de 15 g;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;30%;crème;cutanée;Autorisation active;1988;1987;Procédure nationale; LABORATOIRES LEO;FUSIDIQUE (ACIDE)
722;10 sachet(s)-dose(s) papier polyéthylène aluminium de 5,405 g;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;30%;poudre pour solution buvable et gastro-entérale;gastro-entérale,orale;Autorisation active;2013;2006;Procédure nationale; CHIESI;OXOGLURATE D'ORNITHINE
723;1 flacon(s) en verre de 75 ml;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;75;Présentation active;Déclaration de commercialisation;oui;65%;solution injectable;intra-artérielle,intraveineuse;Autorisation active;2011;1994;Procédure nationale; BRACCO IMAGING FRANCE;IODE, IOMÉPROL
724;plaquette(s) thermoformée(s) aluminium de 28 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;28;0;0;0;0;0;Présentation active;Déclaration d'arrêt de commercialisation;non;65%;comprimé gastro-résistant(e);orale;Autorisation active;2015;2010;Procédure nationale; TEVA SANTE;PANTOPRAZOLE SODIQUE SESQUIHYDRATÉ, PANTOPRAZOLE
725;plaquette(s) PVC polyéthylène PVDC aluminium de 60 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;60;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé pelliculé sécable;orale;Autorisation active;2015;2014;Procédure décentralisée; ARROW GENERIQUES;LÉVÉTIRACÉTAM
726;1 ampoule(s) en verre de 2  ml;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;2;Présentation active;Déclaration de commercialisation;oui;100%;solution injectable;intra-artérielle,intramusculaire,intrathécale,intraveineuse,sous-cutanée;Autorisation active;1973;1999;Procédure nationale; LABORATOIRE BIODIM;MÉTHOTREXATE
727;plaquette(s) thermoformée(s) PVC polyéthylène PVDC aluminium de 90 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;90;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé;orale;Autorisation active;2015;2013;Procédure nationale; SANDOZ;ACARBOSE
728;plaquette(s) thermoformée(s) PVDC PVC aluminium de 90 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;90;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé pelliculé;orale;Autorisation active;2006;2005;Procédure de reconnaissance mutuelle; MENARINI INTERNATIONAL OPERATIONS LUXEMBOURG;HYDROCHLOROTHIAZIDE, ZOFÉNOPRIL CALCIQUE
729;plaquette(s) thermoformée(s) aluminium de 90 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;90;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé pelliculé;orale;Autorisation active;2010;2009;Procédure nationale; SANOFI AVENTIS FRANCE;HYDROCHLOROTHIAZIDE, FUMARATE DE BISOPROLOL
730;plaquette(s) thermoformée(s) PVC-aluminium de 30 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé pelliculé;orale;Autorisation active;2008;2000;Procédure nationale; EG LABO - LABORATOIRES EUROGENERICS;CHLORHYDRATE DE TICLOPIDINE
731;1 flacon(s) en verre de 10,5 g avec seringue(s) pour administration orale polyéthylène polystyrène;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;poudre pour suspension buvable;orale;Autorisation active;2007;2006;Procédure nationale; LABORATOIRES ALTER;AMOXICILLINE BASE, AMOXICILLINE TRIHYDRATÉE, ACIDE CLAVULANIQUE, CLAVULANATE DE POTASSIUM
732;flacon(s) compte-gouttes polyéthylène de 5 ml;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;Présentation active;Déclaration de commercialisation;oui;65%;collyre en solution;ophtalmique;Autorisation active;1998;1998;Procédure de reconnaissance mutuelle; ALLERGAN FRANCE;TARTRATE DE BRIMONIDINE, BRIMONIDINE
733;plaquette(s) thermoformée(s) PVC polyéthylène PVDC aluminium de 84 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;84;0;0;0;0;0;Présentation active;Déclaration de commercialisation;non;65%;comprimé pelliculé;orale;Autorisation active;2014;2006;Procédure nationale; EVOLUPHARM;SIMVASTATINE
734;plaquette(s) formée(s) à froid polyamide aluminium PVC-Aluminium de 90 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;90;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé;orale;Autorisation active;2014;2014;Procédure décentralisée; RANBAXY PHARMACIE GENERIQUES;RAMIPRIL
735;1 cartouche(s) en verre de 1 dose(s) dans un stylo pré-rempli : boîte de 1 stylo pré-rempli;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;solution injectable;intramusculaire;Autorisation active;2013;2011;Procédure décentralisée; ALK ABELLO (DANEMARK);ADRÉNALINE, TARTRATE D'ADRÉNALINE
736;1 tube(s) aluminium de 50 g;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;30%;gel;cutanée;Autorisation active;2008;2007;Procédure nationale; BIOGARAN;DICLOFÉNAC SODIQUE, DICLOFÉNAC DE DIÉTHYLAMINE
737;plaquette(s) thermoformée(s) PVC PVDC aluminium de 10  comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé pelliculé;orale;Autorisation active;2004;2003;Procédure nationale; TEVA SANTE;NORFLOXACINE
738;tube(s) polypropylène de 40 comprimé(s);0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;40;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé gastro-résistant(e);orale;Autorisation active;2005;1982;Procédure nationale; SANOFI AVENTIS FRANCE;SODIUM (VALPROATE DE)
739;plaquette(s) thermoformée(s) polyamide aluminium PVC-Aluminium de 90 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;90;0;0;0;0;0;Présentation active;Déclaration d'arrêt de commercialisation;non;65%;comprimé pelliculé;orale;Autorisation active;2013;2011;Procédure décentralisée; MYLAN SAS;ATORVASTATINE CALCIQUE, ATORVASTATINE
740;1 tube(s) aluminium verni de 30 g - avec applicateur - polyéthylène;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;30%;crème;vaginale;Autorisation active;1988;1987;Procédure nationale; SANOFI AVENTIS FRANCE;ESTRIOL
741;1 flacon(s) en verre de 100 ml avec nécessaire dadministration (seringue pour injecteur Empower (Marlex) + cathéter IV (BD Insyte Autoguard) + perforateur (ABS et polypropylène));0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;100;Présentation active;Déclaration de commercialisation;oui;65%;solution injectable;endocanalaire,intra-articulaire,intra-artérielle,intra-utérine,intraveineuse;Autorisation active;2013;1994;Procédure nationale; BRACCO IMAGING FRANCE;IODE, IOMÉPROL
742;plaquette(s) thermoformée(s) polyamide aluminium PVC-Aluminium de 14 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé gastro-résistant(e);orale;Autorisation active;2012;2012;Procédure décentralisée; SANOFI AVENTIS FRANCE;RABÉPRAZOLE, RABÉPRAZOLE SODIQUE
743;20 sachet(s)-dose(s) polyéthylène aluminium polyester de 15 ml;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;20;0;0;0;0;0;15;Présentation active;Déclaration de commercialisation;oui;65%;sirop;orale;Autorisation active;1988;1987;Procédure nationale; RICHARD;POTASSIUM (CHLORURE DE), POTASSIUM (GLYCÉROPHOSPHATE DE)
744;plaquette(s) thermoformée(s) PVC PVDC aluminium de 30 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé pelliculé;orale;Autorisation active;2012;2009;Procédure nationale; ZYDUS FRANCE;IRBÉSARTAN
745;plaquette(s) thermoformée(s) polyamide aluminium PVC-Aluminium de 28 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;28;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé à libération prolongée;orale;Autorisation active;2011;2011;Procédure décentralisée; TEVA SANTE;ROPINIROLE, CHLORHYDRATE DE ROPINIROLE
746;2 plaquette(s) thermoformée(s) (ACLAR RX) polytrifluorochloroéthylène PVC-Aluminium de 14 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;2;0;0;0;0;0;0;0;14;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé pelliculé;orale;Autorisation active;2010;2008;Procédure centralisée; MENARINI INTERNATIONAL OPERATIONS LUXEMBOURG;FÉBUXOSTAT
747;plaquette(s) thermoformée(s) polyamide aluminium PVC-Aluminium de 90 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;90;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé pelliculé;orale;Autorisation active;2012;2011;Procédure décentralisée; EG LABO - LABORATOIRES EUROGENERICS;ATORVASTATINE CALCIQUE, ATORVASTATINE
748;plaquette(s) PVC PVDC aluminium de 56 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;56;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;15%;comprimé pelliculé sécable;orale;Autorisation active;2013;2013;Procédure nationale; ARROW GENERIQUES;MÉMANTINE BASE, CHLORHYDRATE DE MÉMANTINE
749;plaquette(s) thermoformée(s) PVC PVDC aluminium de 60 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;60;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé pelliculé gastro-résistant(e);orale;Autorisation active;2015;2013;Procédure nationale; BIOGARAN;ACAMPROSATE CALCIQUE
750;plaquette(s) thermoformée(s) PVC PVDC aluminium de 10 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;0;Présentation active;Déclaration d'arrêt de commercialisation;non;65%;comprimé pelliculé;orale;Autorisation abrogée;2013;2011;Procédure décentralisée; PFIZER HOLDING FRANCE;CLARITHROMYCINE
751;plaquette(s) formée(s) à froid PVC-Aluminium polyamide aluminium de 4 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;Présentation active;Déclaration d'arrêt de commercialisation;non;65%;comprimé pelliculé;orale;Autorisation abrogée;2012;2010;Procédure nationale; RANBAXY PHARMACIE GENERIQUES;ACIDE RISÉDRONIQUE, RISÉDRONATE MONOSODIQUE ANHYDRE
752;plaquette(s) thermoformée(s) aluminium PVC de 4 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé pelliculé;orale;Autorisation active;2010;2010;Procédure de reconnaissance mutuelle; SANDOZ;RISÉDRONATE MONOSODIQUE ANHYDRE, ACIDE RISÉDRONIQUE
753;1 poche(s) PVC plastifié de 500 ml avec embout(s) T-OFF;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;500;Présentation active;Déclaration de commercialisation;oui;65%;solution pour perfusion;intraveineuse;Autorisation active;2009;1985;Procédure nationale; AGUETTANT;GLUCOSE ANHYDRE, SODIUM (CHLORURE DE), POTASSIUM (CHLORURE DE), GLUCOSE MONOHYDRATÉ
754;1 flacon(s) polyéthylène de 10 ml;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;10;Présentation active;Déclaration de commercialisation;oui;65%;collyre;ophtalmique;Autorisation active;1998;1994;Procédure nationale; THEA;CHLORURE DE SODIUM
755;plaquette(s) thermoformée(s) PVC PVDC aluminium de 30 capsule(s);1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;30;0;Présentation active;Déclaration de commercialisation;oui;65%;capsule molle;orale;Autorisation active;2005;2001;Procédure nationale; LABORATOIRES BAILLEUL (LUXMEBOURG);ISOTRÉTINOÏNE
756;plaquette(s) thermoformée(s) PVC-Aluminium de 60 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;60;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé pelliculé;orale;Autorisation active;2012;2011;Procédure centralisée; ACCORD HEALTHCARE (ROYAUME UNI);LÉVÉTIRACÉTAM
757;plaquette(s) aluminium de 30 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé;orale;Autorisation active;2013;2013;Procédure nationale; EG LABO - LABORATOIRES EUROGENERICS;HYDROCHLOROTHIAZIDE, TELMISARTAN
758;plaquette(s) thermoformée(s) aluminium polyéthylène PVDC de 30 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé pelliculé;orale;Autorisation active;2010;2008;Procédure nationale; BIOGARAN;LOSARTAN POTASSIQUE
759;plaquette(s) thermoformée(s) PVC aluminium de 12  gélule(s);1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;gélule;orale;Autorisation active;1977;1983;Procédure nationale; GLAXOSMITHKLINE;AMOXICILLINE TRIHYDRATÉE, AMOXICILLINE ANHYDRE
760;plaquette(s) thermoformée(s) PVC-Aluminium de 112 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;112;0;0;0;0;0;Présentation active;Déclaration d'arrêt de commercialisation;non;65%;comprimé pelliculé;orale;Autorisation archivée;2012;2009;Procédure nationale; OPENING PHARMA FRANCE;CHLORHYDRATE DE VALACICLOVIR, VALACICLOVIR
761;plaquette(s) thermoformée(s) polyamide aluminium PVC-Aluminium de 90 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;90;0;0;0;0;0;Présentation active;Déclaration d'arrêt de commercialisation;non;65%;comprimé;orale;Autorisation abrogée;2013;2008;Procédure de reconnaissance mutuelle; RATIOPHARM (ALLEMAGNE);PÉRINDOPRIL TERT-BUTYLAMINE, PÉRINDOPRIL, INDAPAMIDE
762;plaquette(s) thermoformée(s) aluminium de 270 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;270;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé;orale;Autorisation active;2011;2010;Procédure décentralisée; MYLAN SAS;RÉPAGLINIDE
763;plaquette(s) thermoformée(s) PVC PVDC aluminium de 30 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé pelliculé;orale;Autorisation active;2012;2010;Procédure décentralisée; EG LABO - LABORATOIRES EUROGENERICS;IRBÉSARTAN
764;plaquette(s) PVC polyéthylène PVDC aluminium de 28 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;28;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé sécable;orale;Autorisation active;2014;1991;Procédure de reconnaissance mutuelle; NOVARTIS PHARMA;CLOZAPINE
765;plaquette(s) polyamide aluminium PVC-Aluminium de 30 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé pelliculé;orale;Autorisation active;2015;2015;Procédure décentralisée; BOUCHARA-RECORDATI;LERCANIDIPINE, CHLORHYDRATE DE LERCANIDIPINE, ÉNALAPRIL, MALÉATE D'ÉNALAPRIL
766;plaquette(s) thermoformée(s) polyamide aluminium PVC-Aluminium de 30 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé;orale;Autorisation active;2010;2009;Procédure décentralisée; SANDOZ;DICHLORHYDRATE DE PRAMIPEXOLE MONOHYDRATÉ, PRAMIPEXOLE BASE
767;plaquette(s) thermoformée(s) aluminium de 30 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;0;Présentation active;Déclaration d'arrêt de commercialisation;non;65%;comprimé;orale;Autorisation abrogée;2014;2005;Procédure nationale; RANBAXY PHARMACIE GENERIQUES;RAMIPRIL
768;plaquette(s) thermoformée(s) aluminium de 16 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;Présentation active;Déclaration d'arrêt de commercialisation;non;65%;comprimé pelliculé;orale;Autorisation active;2015;2001;Procédure nationale; PAUCOURT;CLAVULANATE DE POTASSIUM, AMOXICILLINE TRIHYDRATÉE, AMOXICILLINE ANHYDRE, ACIDE CLAVULANIQUE
